dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count,train_accuracy_ci95,test_accuracy_ci95,test_precision_ci95,test_recall_ci95,test_f1_ci95
HCMV,US28,ANOVA,25,69,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,Chi2,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100,0.0003,0.0012,0.0011,0.0021,0.0013
HCMV,US28,Chi2,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100,0.0,0.0009,0.0004,0.0014,0.001
HCMV,US28,Chi2,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100,0.0,0.0007,0.0003,0.0004,0.0004
HCMV,US28,Chi2,5,20,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0004,0.001,0.0021,0.0019,0.0021
HCMV,US28,Chi2,7,25,0.9998,0.0008,0.9998,0.0013,0.9995,0.0029,0.9996,0.0024,0.9995,0.0027,100,0.0002,0.0002,0.0006,0.0005,0.0005
HCMV,US28,Chi2,10,31,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,Chi2,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,Chi2,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,Chi2,25,69,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,CramerV,1,2,0.517,0.1379,0.5123,0.1334,0.2736,0.1883,0.4234,0.1686,0.3239,0.1836,100,0.027,0.0262,0.0369,0.033,0.036
HCMV,US28,CramerV,2,7,0.7576,0.1948,0.7515,0.1928,0.606,0.1717,0.694,0.165,0.6281,0.1863,100,0.0382,0.0378,0.0336,0.0323,0.0365
HCMV,US28,CramerV,3,11,0.9106,0.0946,0.9029,0.0934,0.7915,0.099,0.8332,0.0671,0.7941,0.0827,100,0.0185,0.0183,0.0194,0.0131,0.0162
HCMV,US28,CramerV,5,18,0.9455,0.0177,0.9379,0.0205,0.8351,0.0904,0.862,0.0538,0.8309,0.0666,100,0.0035,0.004,0.0177,0.0105,0.013
HCMV,US28,CramerV,7,22,0.9986,0.004,0.9977,0.0063,0.9968,0.0101,0.9967,0.0115,0.9962,0.0134,100,0.0008,0.0012,0.002,0.0023,0.0026
HCMV,US28,CramerV,10,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,CramerV,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,CramerV,20,56,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,CramerV,25,67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,KSS_discriminative,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100,0.0003,0.0012,0.0011,0.0021,0.0013
HCMV,US28,KSS_discriminative,2,9,0.9956,0.0022,0.9907,0.0066,0.9837,0.0123,0.9858,0.0117,0.9839,0.0118,100,0.0004,0.0013,0.0024,0.0023,0.0023
HCMV,US28,KSS_discriminative,3,13,0.9956,0.0022,0.9943,0.0055,0.989,0.0107,0.9903,0.0096,0.989,0.0109,100,0.0004,0.0011,0.0021,0.0019,0.0021
HCMV,US28,KSS_discriminative,5,20,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,KSS_discriminative,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,KSS_discriminative,10,33,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,KSS_discriminative,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,KSS_discriminative,20,58,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,KSS_discriminative,25,69,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,MI,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100,0.0003,0.0012,0.0011,0.0021,0.0013
HCMV,US28,MI,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100,0.0,0.0009,0.0004,0.0014,0.001
HCMV,US28,MI,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100,0.0,0.0007,0.0003,0.0004,0.0004
HCMV,US28,MI,5,20,0.9977,0.0017,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,MI,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,MI,10,31,0.9999,0.0005,0.9998,0.0016,0.9995,0.0034,0.9996,0.0031,0.9995,0.0035,100,0.0001,0.0003,0.0007,0.0006,0.0007
HCMV,US28,MI,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,MI,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,MI,25,69,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,NMI,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100,0.0003,0.0012,0.0011,0.0021,0.0013
HCMV,US28,NMI,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100,0.0,0.0009,0.0004,0.0014,0.001
HCMV,US28,NMI,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100,0.0,0.0007,0.0003,0.0004,0.0004
HCMV,US28,NMI,5,20,0.9956,0.0022,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0004,0.001,0.0021,0.0019,0.0021
HCMV,US28,NMI,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,NMI,10,31,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,NMI,15,44,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,NMI,20,58,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,NMI,25,69,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,OddsRatio,1,5,0.9331,0.0016,0.9265,0.0061,0.7556,0.0057,0.8229,0.0108,0.7804,0.0066,100,0.0003,0.0012,0.0011,0.0021,0.0013
HCMV,US28,OddsRatio,2,9,0.9956,0.0022,0.9907,0.0066,0.9837,0.0123,0.9858,0.0117,0.9839,0.0118,100,0.0004,0.0013,0.0024,0.0023,0.0023
HCMV,US28,OddsRatio,3,13,0.9956,0.0022,0.9943,0.0055,0.989,0.0107,0.9903,0.0096,0.989,0.0109,100,0.0004,0.0011,0.0021,0.0019,0.0021
HCMV,US28,OddsRatio,5,20,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,OddsRatio,7,25,0.9979,0.0016,0.9951,0.005,0.9894,0.0107,0.9908,0.0095,0.9895,0.0109,100,0.0003,0.001,0.0021,0.0019,0.0021
HCMV,US28,OddsRatio,10,32,0.9995,0.0011,0.9988,0.0033,0.9974,0.007,0.9978,0.0062,0.9974,0.0071,100,0.0002,0.0006,0.0014,0.0012,0.0014
HCMV,US28,OddsRatio,15,45,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,OddsRatio,20,55,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,OddsRatio,25,64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,Random,1,1,0.4163,0.0963,0.4063,0.0986,0.1707,0.1469,0.2337,0.1244,0.1648,0.129,100,0.0189,0.0193,0.0288,0.0244,0.0253
HCMV,US28,Random,2,2,0.4517,0.1224,0.4387,0.1241,0.2516,0.1868,0.2827,0.1597,0.2236,0.1672,100,0.024,0.0243,0.0366,0.0313,0.0328
HCMV,US28,Random,3,6,0.4731,0.1385,0.4639,0.1419,0.2913,0.2078,0.3061,0.1833,0.25,0.1913,100,0.0271,0.0278,0.0407,0.0359,0.0375
HCMV,US28,Random,5,8,0.525,0.1408,0.5104,0.1435,0.4425,0.2174,0.3985,0.1965,0.3594,0.2048,100,0.0276,0.0281,0.0426,0.0385,0.0401
HCMV,US28,Random,7,12,0.6212,0.1709,0.6044,0.1759,0.5481,0.2262,0.5045,0.2299,0.4718,0.2393,100,0.0335,0.0345,0.0443,0.0451,0.0469
HCMV,US28,Random,10,15,0.6915,0.1749,0.673,0.1795,0.6455,0.2247,0.5893,0.2308,0.571,0.2379,100,0.0343,0.0352,0.044,0.0452,0.0466
HCMV,US28,Random,15,16,0.7663,0.1571,0.7429,0.1687,0.7658,0.178,0.7033,0.2017,0.6973,0.2051,100,0.0308,0.0331,0.0349,0.0395,0.0402
HCMV,US28,Random,20,27,0.8301,0.1369,0.8119,0.1433,0.8283,0.1429,0.7818,0.1778,0.7797,0.1819,100,0.0268,0.0281,0.028,0.0349,0.0357
HCMV,US28,Random,25,43,0.8836,0.1025,0.8612,0.116,0.8802,0.1123,0.8494,0.1354,0.8511,0.1326,100,0.0201,0.0227,0.022,0.0265,0.026
HIV-1,pooled,ANOVA,1,7,0.5884,0.0088,0.7577,0.0235,0.3229,0.0281,0.3495,0.0164,0.2985,0.0175,100,0.0017,0.0046,0.0055,0.0032,0.0034
HIV-1,pooled,ANOVA,2,13,0.6534,0.0431,0.8017,0.0491,0.3948,0.0525,0.4282,0.0481,0.3758,0.0531,100,0.0085,0.0096,0.0103,0.0094,0.0104
HIV-1,pooled,ANOVA,3,19,0.6762,0.0592,0.8123,0.0571,0.4258,0.0623,0.4609,0.0659,0.4033,0.0677,100,0.0116,0.0112,0.0122,0.0129,0.0133
HIV-1,pooled,ANOVA,5,25,0.7337,0.0524,0.8603,0.0511,0.4933,0.073,0.5215,0.0623,0.4651,0.0668,100,0.0103,0.01,0.0143,0.0122,0.0131
HIV-1,pooled,ANOVA,7,33,0.8229,0.0554,0.9239,0.0418,0.5944,0.0729,0.634,0.0785,0.5821,0.081,100,0.0109,0.0082,0.0143,0.0154,0.0159
HIV-1,pooled,ANOVA,10,47,0.9192,0.0251,0.9702,0.0095,0.7313,0.0464,0.7909,0.0505,0.7449,0.0505,100,0.0049,0.0019,0.0091,0.0099,0.0099
HIV-1,pooled,ANOVA,15,74,0.98,0.0093,0.9881,0.003,0.8556,0.0289,0.908,0.0267,0.8746,0.0269,100,0.0018,0.0006,0.0057,0.0052,0.0053
HIV-1,pooled,ANOVA,20,107,0.9947,0.0035,0.9936,0.0018,0.908,0.024,0.9466,0.0174,0.9231,0.0198,100,0.0007,0.0004,0.0047,0.0034,0.0039
HIV-1,pooled,ANOVA,25,132,0.9985,0.0014,0.9957,0.0015,0.932,0.0215,0.9671,0.014,0.9465,0.0167,100,0.0003,0.0003,0.0042,0.0027,0.0033
HIV-1,pooled,Chi2,1,10,0.6174,0.0192,0.8254,0.0445,0.3009,0.0157,0.4054,0.0108,0.3104,0.0105,100,0.0038,0.0087,0.0031,0.0021,0.002
HIV-1,pooled,Chi2,2,22,0.7406,0.0218,0.8573,0.0193,0.5417,0.0337,0.6493,0.0352,0.5198,0.0198,100,0.0043,0.0038,0.0066,0.0069,0.0039
HIV-1,pooled,Chi2,3,29,0.8713,0.0336,0.9427,0.0175,0.6337,0.0409,0.7547,0.0376,0.6598,0.0299,100,0.0066,0.0034,0.008,0.0074,0.0059
HIV-1,pooled,Chi2,5,48,0.9537,0.0096,0.9735,0.0042,0.7682,0.0296,0.8637,0.0226,0.7924,0.023,100,0.0019,0.0008,0.0058,0.0044,0.0045
HIV-1,pooled,Chi2,7,65,0.9796,0.0052,0.9843,0.0031,0.8426,0.027,0.9173,0.0174,0.8644,0.0214,100,0.001,0.0006,0.0053,0.0034,0.0042
HIV-1,pooled,Chi2,10,92,0.995,0.0026,0.9921,0.0024,0.9018,0.0225,0.9583,0.0138,0.9211,0.0175,100,0.0005,0.0005,0.0044,0.0027,0.0034
HIV-1,pooled,Chi2,15,129,0.9996,0.0003,0.9978,0.0008,0.9621,0.0128,0.9838,0.0087,0.9708,0.0089,100,0.0001,0.0002,0.0025,0.0017,0.0018
HIV-1,pooled,Chi2,20,172,0.9999,0.0001,0.9992,0.0005,0.9821,0.01,0.9922,0.0055,0.9864,0.0067,100,0.0,0.0001,0.002,0.0011,0.0013
HIV-1,pooled,Chi2,25,215,1.0,0.0,0.9995,0.0003,0.9872,0.0065,0.9954,0.0044,0.9909,0.0041,100,0.0,0.0001,0.0013,0.0009,0.0008
HIV-1,pooled,CramerV,1,1,0.196,0.0003,0.1555,0.0729,0.0657,0.0145,0.1241,0.0076,0.073,0.0095,100,0.0001,0.0143,0.0028,0.0015,0.0019
HIV-1,pooled,CramerV,2,2,0.1962,0.0002,0.2573,0.2166,0.0622,0.0158,0.1245,0.0074,0.0746,0.0165,100,0.0,0.0425,0.0031,0.0015,0.0032
HIV-1,pooled,CramerV,3,3,0.1962,0.0002,0.2065,0.1694,0.0602,0.0134,0.1245,0.0073,0.0716,0.0117,100,0.0,0.0332,0.0026,0.0014,0.0023
HIV-1,pooled,CramerV,5,5,0.1962,0.0002,0.2482,0.2084,0.0796,0.0361,0.1247,0.0072,0.0768,0.0147,100,0.0,0.0408,0.0071,0.0014,0.0029
HIV-1,pooled,CramerV,7,7,0.1964,0.0003,0.2741,0.2257,0.097,0.0349,0.1239,0.0078,0.0796,0.0151,100,0.0001,0.0442,0.0068,0.0015,0.003
HIV-1,pooled,CramerV,10,15,0.6697,0.0385,0.8533,0.0316,0.3476,0.0181,0.4057,0.0169,0.3581,0.0176,100,0.0075,0.0062,0.0035,0.0033,0.0034
HIV-1,pooled,CramerV,15,33,0.914,0.0354,0.9677,0.0128,0.7232,0.0879,0.7781,0.081,0.7277,0.0912,100,0.0069,0.0025,0.0172,0.0159,0.0179
HIV-1,pooled,CramerV,20,61,0.9815,0.0076,0.9912,0.0023,0.8772,0.0279,0.9235,0.0276,0.8933,0.0271,100,0.0015,0.0004,0.0055,0.0054,0.0053
HIV-1,pooled,CramerV,25,81,0.9961,0.0029,0.996,0.0013,0.9241,0.0224,0.964,0.0201,0.9398,0.0199,100,0.0006,0.0003,0.0044,0.0039,0.0039
HIV-1,pooled,KSS_discriminative,1,9,0.7206,0.0051,0.8021,0.0195,0.3035,0.0082,0.3567,0.007,0.3212,0.0062,100,0.001,0.0038,0.0016,0.0014,0.0012
HIV-1,pooled,KSS_discriminative,2,17,0.8308,0.0052,0.9067,0.0256,0.5578,0.0383,0.5635,0.0274,0.5073,0.019,100,0.001,0.005,0.0075,0.0054,0.0037
HIV-1,pooled,KSS_discriminative,3,26,0.8919,0.0045,0.9555,0.005,0.6356,0.038,0.6752,0.0241,0.6024,0.0187,100,0.0009,0.001,0.0074,0.0047,0.0037
HIV-1,pooled,KSS_discriminative,5,44,0.9432,0.0092,0.9822,0.0053,0.7468,0.0405,0.7626,0.0189,0.7353,0.0314,100,0.0018,0.001,0.0079,0.0037,0.0061
HIV-1,pooled,KSS_discriminative,7,59,0.9781,0.0055,0.9936,0.0018,0.8714,0.0245,0.8751,0.0275,0.8644,0.0228,100,0.0011,0.0004,0.0048,0.0054,0.0045
HIV-1,pooled,KSS_discriminative,10,84,0.9955,0.0024,0.9964,0.001,0.9233,0.016,0.9534,0.0139,0.9355,0.0129,100,0.0005,0.0002,0.0031,0.0027,0.0025
HIV-1,pooled,KSS_discriminative,15,122,0.9997,0.0003,0.9983,0.0004,0.959,0.0113,0.9774,0.0097,0.9669,0.0092,100,0.0001,0.0001,0.0022,0.0019,0.0018
HIV-1,pooled,KSS_discriminative,20,161,1.0,0.0,0.999,0.0003,0.9742,0.0079,0.9866,0.0062,0.9796,0.0059,100,0.0,0.0001,0.0016,0.0012,0.0012
HIV-1,pooled,KSS_discriminative,25,202,1.0,0.0,0.9993,0.0003,0.9813,0.0075,0.9909,0.0064,0.9855,0.0059,100,0.0,0.0001,0.0015,0.0013,0.0012
HIV-1,pooled,MI,1,5,0.5685,0.0224,0.79,0.0227,0.2324,0.0123,0.315,0.0081,0.257,0.0103,100,0.0044,0.0044,0.0024,0.0016,0.002
HIV-1,pooled,MI,2,14,0.8449,0.0039,0.9412,0.0033,0.4938,0.0091,0.57,0.0116,0.517,0.0093,100,0.0008,0.0006,0.0018,0.0023,0.0018
HIV-1,pooled,MI,3,22,0.8956,0.0065,0.9713,0.0042,0.6219,0.0259,0.6842,0.0262,0.6422,0.022,100,0.0013,0.0008,0.0051,0.0051,0.0043
HIV-1,pooled,MI,5,41,0.9512,0.004,0.9855,0.0031,0.7883,0.0232,0.8141,0.0199,0.7869,0.0165,100,0.0008,0.0006,0.0045,0.0039,0.0032
HIV-1,pooled,MI,7,53,0.9717,0.0092,0.9882,0.0021,0.8316,0.0202,0.8826,0.0385,0.8431,0.0249,100,0.0018,0.0004,0.004,0.0076,0.0049
HIV-1,pooled,MI,10,68,0.9854,0.0033,0.9915,0.0017,0.8707,0.0197,0.9289,0.0175,0.889,0.0178,100,0.0006,0.0003,0.0039,0.0034,0.0035
HIV-1,pooled,MI,15,100,0.9972,0.0019,0.9964,0.0013,0.934,0.0167,0.9715,0.0139,0.948,0.0145,100,0.0004,0.0003,0.0033,0.0027,0.0028
HIV-1,pooled,MI,20,140,0.9999,0.0002,0.9989,0.0004,0.9721,0.01,0.9879,0.0067,0.9788,0.0073,100,0.0,0.0001,0.002,0.0013,0.0014
HIV-1,pooled,MI,25,175,1.0,0.0,0.9991,0.0004,0.9774,0.0091,0.9914,0.0064,0.9834,0.0069,100,0.0,0.0001,0.0018,0.0013,0.0014
HIV-1,pooled,NMI,1,5,0.5701,0.0275,0.7902,0.0225,0.2331,0.0141,0.3154,0.0088,0.2576,0.0119,100,0.0054,0.0044,0.0028,0.0017,0.0023
HIV-1,pooled,NMI,2,14,0.8449,0.0039,0.9412,0.0033,0.4938,0.0091,0.57,0.0116,0.517,0.0093,100,0.0008,0.0006,0.0018,0.0023,0.0018
HIV-1,pooled,NMI,3,23,0.9078,0.0045,0.9579,0.0048,0.6628,0.0193,0.7523,0.0223,0.6805,0.0179,100,0.0009,0.0009,0.0038,0.0044,0.0035
HIV-1,pooled,NMI,5,41,0.9531,0.004,0.987,0.003,0.7989,0.0293,0.813,0.0135,0.7918,0.0176,100,0.0008,0.0006,0.0057,0.0026,0.0034
HIV-1,pooled,NMI,7,56,0.9706,0.0024,0.9935,0.0009,0.8538,0.022,0.8449,0.0191,0.8414,0.017,100,0.0005,0.0002,0.0043,0.0037,0.0033
HIV-1,pooled,NMI,10,76,0.9927,0.0025,0.9947,0.0011,0.9052,0.0146,0.9549,0.0154,0.9216,0.0117,100,0.0005,0.0002,0.0029,0.003,0.0023
HIV-1,pooled,NMI,15,113,0.9968,0.0009,0.9963,0.0008,0.9269,0.0119,0.9706,0.0098,0.9423,0.0097,100,0.0002,0.0002,0.0023,0.0019,0.0019
HIV-1,pooled,NMI,20,151,0.9995,0.0007,0.9978,0.0011,0.9528,0.016,0.9847,0.0087,0.9646,0.0127,100,0.0001,0.0002,0.0031,0.0017,0.0025
HIV-1,pooled,NMI,25,181,1.0,0.0002,0.9989,0.0007,0.9723,0.0138,0.9917,0.007,0.9802,0.0106,100,0.0,0.0001,0.0027,0.0014,0.0021
HIV-1,pooled,OddsRatio,1,10,0.5958,0.0231,0.6414,0.1454,0.276,0.0299,0.3627,0.0345,0.2623,0.0378,100,0.0045,0.0285,0.0059,0.0068,0.0074
HIV-1,pooled,OddsRatio,2,19,0.784,0.0423,0.8758,0.0378,0.475,0.0451,0.5906,0.0685,0.4828,0.0474,100,0.0083,0.0074,0.0088,0.0134,0.0093
HIV-1,pooled,OddsRatio,3,27,0.8701,0.0276,0.9416,0.0203,0.6227,0.0507,0.7076,0.0722,0.635,0.0544,100,0.0054,0.004,0.0099,0.0142,0.0107
HIV-1,pooled,OddsRatio,5,43,0.9471,0.013,0.9756,0.0056,0.7695,0.0438,0.8363,0.0528,0.7837,0.0458,100,0.0026,0.0011,0.0086,0.0103,0.009
HIV-1,pooled,OddsRatio,7,59,0.9778,0.0067,0.9865,0.004,0.8398,0.0373,0.9005,0.0315,0.8581,0.034,100,0.0013,0.0008,0.0073,0.0062,0.0067
HIV-1,pooled,OddsRatio,10,86,0.9942,0.0018,0.9927,0.0024,0.9,0.0268,0.947,0.0149,0.9164,0.0197,100,0.0003,0.0005,0.0052,0.0029,0.0039
HIV-1,pooled,OddsRatio,15,128,0.999,0.0007,0.9971,0.0009,0.9455,0.0146,0.972,0.0109,0.9561,0.0107,100,0.0001,0.0002,0.0029,0.0021,0.0021
HIV-1,pooled,OddsRatio,20,170,0.9999,0.0002,0.9986,0.0007,0.969,0.0107,0.9824,0.0084,0.9743,0.0082,100,0.0,0.0001,0.0021,0.0016,0.0016
HIV-1,pooled,OddsRatio,25,205,1.0,0.0001,0.999,0.0008,0.978,0.0112,0.9878,0.0073,0.9818,0.0079,100,0.0,0.0002,0.0022,0.0014,0.0015
HIV-1,pooled,Random,1,6,0.3829,0.1039,0.4933,0.2247,0.1685,0.0784,0.2116,0.0697,0.158,0.0678,100,0.0204,0.044,0.0154,0.0137,0.0133
HIV-1,pooled,Random,2,9,0.5058,0.1137,0.615,0.1819,0.2648,0.0901,0.3202,0.0899,0.2527,0.0859,100,0.0223,0.0356,0.0177,0.0176,0.0168
HIV-1,pooled,Random,3,22,0.5971,0.1112,0.6973,0.1642,0.3409,0.0993,0.4153,0.0945,0.3351,0.0908,100,0.0218,0.0322,0.0195,0.0185,0.0178
HIV-1,pooled,Random,5,29,0.7505,0.0918,0.8361,0.1021,0.4958,0.0967,0.5786,0.0978,0.4967,0.0954,100,0.018,0.02,0.019,0.0192,0.0187
HIV-1,pooled,Random,7,30,0.8249,0.0755,0.8857,0.0647,0.5814,0.0905,0.6844,0.0864,0.6009,0.0913,100,0.0148,0.0127,0.0177,0.0169,0.0179
HIV-1,pooled,Random,10,34,0.9248,0.0399,0.9502,0.0266,0.7066,0.0763,0.8165,0.0669,0.7401,0.0753,100,0.0078,0.0052,0.0149,0.0131,0.0148
HIV-1,pooled,Random,15,74,0.9722,0.021,0.9756,0.0146,0.8044,0.0592,0.903,0.0389,0.8394,0.0512,100,0.0041,0.0029,0.0116,0.0076,0.01
HIV-1,pooled,Random,20,85,0.993,0.007,0.9881,0.0059,0.8705,0.0414,0.9439,0.0242,0.8988,0.0327,100,0.0014,0.0012,0.0081,0.0048,0.0064
HIV-1,pooled,Random,25,116,0.9986,0.0018,0.9932,0.0034,0.914,0.0316,0.9635,0.0165,0.9333,0.0238,100,0.0004,0.0007,0.0062,0.0032,0.0047
SARS-CoV-2,pooled,ANOVA,1,2,0.1439,0.0544,0.2327,0.1786,0.0551,0.0296,0.1316,0.064,0.0643,0.0331,100,0.0107,0.035,0.0058,0.0125,0.0065
SARS-CoV-2,pooled,ANOVA,2,4,0.2231,0.0864,0.254,0.1685,0.1244,0.053,0.2141,0.1056,0.1159,0.0548,100,0.0169,0.033,0.0104,0.0207,0.0107
SARS-CoV-2,pooled,ANOVA,3,7,0.2796,0.0905,0.3036,0.1833,0.1965,0.0732,0.2708,0.1106,0.1633,0.0655,100,0.0177,0.0359,0.0144,0.0217,0.0128
SARS-CoV-2,pooled,ANOVA,5,12,0.3687,0.1081,0.4196,0.2185,0.3134,0.1081,0.3612,0.1262,0.2494,0.0918,100,0.0212,0.0428,0.0212,0.0247,0.018
SARS-CoV-2,pooled,ANOVA,7,16,0.4473,0.106,0.5154,0.2011,0.4079,0.1022,0.4394,0.1253,0.3226,0.1007,100,0.0208,0.0394,0.02,0.0246,0.0197
SARS-CoV-2,pooled,ANOVA,10,22,0.5441,0.1104,0.6594,0.195,0.5116,0.0954,0.5372,0.1296,0.4153,0.1108,100,0.0216,0.0382,0.0187,0.0254,0.0217
SARS-CoV-2,pooled,ANOVA,15,35,0.6798,0.0716,0.832,0.1018,0.6374,0.0633,0.6883,0.086,0.5575,0.0765,100,0.014,0.02,0.0124,0.0169,0.015
SARS-CoV-2,pooled,ANOVA,20,47,0.7373,0.0473,0.8804,0.051,0.6926,0.0428,0.7526,0.0516,0.6283,0.0565,100,0.0093,0.01,0.0084,0.0101,0.0111
SARS-CoV-2,pooled,ANOVA,25,66,0.7653,0.0423,0.8971,0.037,0.7235,0.0357,0.7831,0.04,0.6652,0.0544,100,0.0083,0.0073,0.007,0.0078,0.0107
SARS-CoV-2,pooled,Chi2,1,8,0.3746,0.0004,0.344,0.116,0.1484,0.0171,0.4176,0.0018,0.1861,0.0178,100,0.0001,0.0227,0.0034,0.0004,0.0035
SARS-CoV-2,pooled,Chi2,2,14,0.6258,0.0013,0.6795,0.0645,0.5509,0.0212,0.6398,0.0018,0.4518,0.0143,100,0.0003,0.0126,0.0041,0.0004,0.0028
SARS-CoV-2,pooled,Chi2,3,19,0.664,0.0013,0.6928,0.064,0.6019,0.022,0.6933,0.002,0.4969,0.0175,100,0.0003,0.0126,0.0043,0.0004,0.0034
SARS-CoV-2,pooled,Chi2,5,29,0.7876,0.0017,0.8697,0.0011,0.7038,0.0148,0.8068,0.0025,0.6397,0.0138,100,0.0003,0.0002,0.0029,0.0005,0.0027
SARS-CoV-2,pooled,Chi2,7,38,0.7976,0.0019,0.8803,0.0011,0.7424,0.0119,0.8167,0.0012,0.6832,0.0069,100,0.0004,0.0002,0.0023,0.0002,0.0014
