dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,KSS_discriminative,1,1,9,0.7203934922436626,0.7982254697286012,0.2993805466315365,0.3602387871126209,0.319699087756421
HIV-1,pooled,KSS_discriminative,2,1,18,0.8244419220582672,0.9126304801670146,0.5923532071205286,0.5192805861069466,0.4800574148632361
HIV-1,pooled,KSS_discriminative,3,1,26,0.8846008323874385,0.9683716075156577,0.7207732566890671,0.6006838300613903,0.5977526819615427
HIV-1,pooled,KSS_discriminative,5,1,44,0.9371925841846387,0.9802713987473904,0.7389628125394379,0.7426609694807185,0.7126152996613025
HIV-1,pooled,KSS_discriminative,7,1,61,0.9863791146424518,0.9940501043841337,0.9015667796592247,0.8835978292975224,0.8795830833585108
HIV-1,pooled,KSS_discriminative,10,1,84,0.9943246311010215,0.9961377870563675,0.9286104961379688,0.924934723015554,0.9241769757164736
HIV-1,pooled,KSS_discriminative,15,1,126,1.0,0.998329853862213,0.9579878250719915,0.9808876958190684,0.967721846810374
HIV-1,pooled,KSS_discriminative,20,1,163,1.0,0.9988517745302714,0.9707119780386978,0.9893704252392226,0.9790895322151968
HIV-1,pooled,KSS_discriminative,25,1,198,1.0,0.9993736951983299,0.984518341559505,0.9896160908807967,0.9869754809227747
HIV-1,pooled,Chi2,1,1,10,0.6216420734014377,0.8451983298538622,0.31165618971947556,0.418496367297551,0.31969731988047134
HIV-1,pooled,Chi2,2,1,22,0.735527809307605,0.8488517745302714,0.576160356678551,0.6530935314096402,0.529395355051791
HIV-1,pooled,Chi2,3,1,32,0.8520620506999622,0.9218162839248434,0.551621239352849,0.7551798679229054,0.6080012616245886
HIV-1,pooled,Chi2,5,1,50,0.9580022701475596,0.9727557411273486,0.739974005238571,0.8693056368465856,0.7699750010156026
HIV-1,pooled,Chi2,7,1,64,0.9799470298902762,0.9836116910229645,0.812910008983894,0.9332632260190955,0.8528727149270823
HIV-1,pooled,Chi2,10,1,89,0.9969731365872115,0.9923799582463465,0.8834185684274517,0.9699749881654883,0.915664824650378
HIV-1,pooled,Chi2,15,1,130,1.0,0.9985386221294363,0.9682339849886543,0.9881576424678943,0.977071764576326
HIV-1,pooled,Chi2,20,1,173,1.0,0.9993736951983299,0.9888395427255532,0.9938889109449555,0.9909622278229525
HIV-1,pooled,Chi2,25,1,215,1.0,0.9994780793319415,0.9888068264342775,0.9938605256042341,0.9910734228223929
HIV-1,pooled,MI,1,1,5,0.5682936057510405,0.767223382045929,0.23641270094367303,0.3046083343753874,0.25542426323119016
HIV-1,pooled,MI,2,1,14,0.8426031025349981,0.9368475991649269,0.4876210307933731,0.5800261768631777,0.5146078531124925
HIV-1,pooled,MI,3,1,22,0.896329928111994,0.9747390396659708,0.6333725394000596,0.6732821626478324,0.6476215071243835
HIV-1,pooled,MI,5,1,41,0.9534619750283768,0.98580375782881,0.7844896602939287,0.8119661755227318,0.7781659651612909
HIV-1,pooled,MI,7,1,54,0.9822171774498676,0.9864300626304802,0.8284428172623801,0.9191401072801985,0.8562603940935294
HIV-1,pooled,MI,10,1,68,0.9860007567158532,0.9905010438413361,0.8774696778477667,0.9343384828678947,0.8916866873527314
HIV-1,pooled,MI,15,1,103,0.9996216420734014,0.9970772442588727,0.9371425199293202,0.9715430652867738,0.9526168270697078
HIV-1,pooled,MI,20,1,141,0.9996216420734014,0.9974947807933194,0.9405084406022141,0.9804926340906733,0.9570337291269914
HIV-1,pooled,MI,25,1,180,1.0,0.9980167014613779,0.9522124871133333,0.9850123677350789,0.9668873230930599
HIV-1,pooled,OddsRatio,1,1,10,0.6216420734014377,0.8451983298538622,0.31165618971947556,0.418496367297551,0.31969731988047134
HIV-1,pooled,OddsRatio,2,1,19,0.7063942489595157,0.905741127348643,0.4150281438393969,0.49252883837290645,0.414849638263587
HIV-1,pooled,OddsRatio,3,1,31,0.7968217934165721,0.8960334029227558,0.6688328994500484,0.7493003420907185,0.6410200426311311
HIV-1,pooled,OddsRatio,5,1,48,0.9493000378357926,0.9702505219206681,0.8203177571396713,0.8615288240875656,0.7976379571408377
HIV-1,pooled,OddsRatio,7,1,64,0.9795686719636776,0.9859081419624217,0.8727898800666617,0.9212260640104702,0.8834404470560301
HIV-1,pooled,OddsRatio,10,1,89,0.9958380628074158,0.9910229645093945,0.8819957974689626,0.959359927909463,0.9075353834827402
HIV-1,pooled,OddsRatio,15,1,129,0.9988649262202043,0.9975991649269311,0.955679606400836,0.9743623623311651,0.9629489377218372
HIV-1,pooled,OddsRatio,20,1,165,1.0,0.9984342379958246,0.9631331906424843,0.988770828483041,0.9746975733146307
HIV-1,pooled,OddsRatio,25,1,205,1.0,0.9987473903966597,0.9674638395139226,0.9936314986770446,0.9795094982014192
HIV-1,pooled,CramerV,1,1,1,0.19598940597805525,0.14519832985386222,0.07631084186337998,0.12380952380952381,0.07838914742829334
HIV-1,pooled,CramerV,2,1,2,0.1963677639046538,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,3,1,3,0.1963677639046538,0.6630480167014614,0.08420759317311041,0.12376752905886763,0.10020790225637995
HIV-1,pooled,CramerV,5,1,5,0.1963677639046538,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,7,1,7,0.1963677639046538,0.6630480167014614,0.08420759317311041,0.12376752905886763,0.10020790225637995
HIV-1,pooled,CramerV,10,1,15,0.6874763526295876,0.840187891440501,0.3435824176216018,0.40098812825694846,0.35649337897895605
HIV-1,pooled,CramerV,15,1,33,0.8581157775255391,0.9530271398747391,0.6557412303841013,0.6724280877286062,0.6027271261484016
HIV-1,pooled,CramerV,20,1,64,0.9958380628074158,0.9948851774530272,0.9421028278058041,0.98244962372137,0.9595036565710285
HIV-1,pooled,CramerV,25,1,86,0.9996216420734014,0.9965553235908142,0.9438986707295478,0.9769101817751312,0.9585953129092789
HIV-1,pooled,ANOVA,1,1,7,0.6008323874385169,0.7416492693110647,0.3303602515033537,0.3510583538747311,0.29432042944862236
HIV-1,pooled,ANOVA,2,1,10,0.6246689368142263,0.7600208768267224,0.3390752229672561,0.39848882463853513,0.329076293806476
HIV-1,pooled,ANOVA,3,1,13,0.6269390843738176,0.7600208768267224,0.33914437890249205,0.39848882463853513,0.32912888707682036
HIV-1,pooled,ANOVA,5,1,20,0.6969353007945517,0.8092901878914405,0.35906951439072904,0.43393509985015327,0.3673302627646136
HIV-1,pooled,ANOVA,7,1,28,0.7930382141505865,0.9379958246346556,0.5193925894813616,0.5554184280327569,0.4923527453163005
HIV-1,pooled,ANOVA,10,1,48,0.9050321604237609,0.9730688935281837,0.7100298452626934,0.7541344674823296,0.6961568886222851
HIV-1,pooled,ANOVA,15,1,72,0.9651910707529323,0.982776617954071,0.8017941396394433,0.8452684213576867,0.8158392436077023
HIV-1,pooled,ANOVA,20,1,94,0.9841089670828603,0.9894572025052192,0.8697450533020572,0.913799051449004,0.8830697680555007
HIV-1,pooled,ANOVA,25,1,124,0.9988649262202043,0.9941544885177453,0.9316777779939602,0.967088023167008,0.9449307845686401
HIV-1,pooled,NMI,1,1,5,0.5682936057510405,0.767223382045929,0.23641270094367303,0.3046083343753874,0.25542426323119016
HIV-1,pooled,NMI,2,1,14,0.8426031025349981,0.9368475991649269,0.4876210307933731,0.5800261768631777,0.5146078531124925
HIV-1,pooled,NMI,3,1,23,0.9065455921301552,0.9629436325678496,0.6121037691324702,0.6854313034956566,0.6354221936973534
HIV-1,pooled,NMI,5,1,41,0.9534619750283768,0.98580375782881,0.7844896602939287,0.8119661755227318,0.7781659651612909
HIV-1,pooled,NMI,7,1,56,0.9712447975785092,0.9931106471816284,0.8635832753043755,0.8330785629550516,0.8329797291076895
HIV-1,pooled,NMI,10,1,78,0.9954597048808173,0.9936325678496869,0.8934488426512616,0.9806948011684672,0.9206837012211949
HIV-1,pooled,NMI,15,1,113,0.9981082103670071,0.9943632567849687,0.9262323862717671,0.9746160908807968,0.9364135313372072
HIV-1,pooled,NMI,20,1,148,0.9992432841468029,0.9947807933194155,0.9401521925424102,0.9860165365515836,0.9495375068459576
HIV-1,pooled,NMI,25,1,188,1.0,0.997286012526096,0.9403822886675178,0.988149850549727,0.9588394602935633
SARS-CoV-2,pooled,Random,1,1,1,0.062351825509720245,0.02148707741711123,0.0323716465844369,0.055203751453561864,0.0068211209854977415
SARS-CoV-2,pooled,Random,2,1,2,0.0605737316263632,0.0308099829080066,0.0044341846094592885,0.05299710169218605,0.0036849387172248507
SARS-CoV-2,pooled,Random,3,1,3,0.06069227121858701,0.03064350245281204,0.005689660111136768,0.05418626503295252,0.004957218654668122
SARS-CoV-2,pooled,Random,5,1,6,0.12091038406827881,0.022101205318495607,0.08228538694261878,0.10627127861320482,0.057336056466146465
SARS-CoV-2,pooled,Random,7,1,7,0.06318160265528687,0.08255950751381788,0.018775726049454114,0.05430969925983625,0.010656822705408348
SARS-CoV-2,pooled,Random,10,1,10,0.07207207207207207,0.0714978061575571,0.1362910655204732,0.06108304298459686,0.017368398139818858
SARS-CoV-2,pooled,Random,15,1,17,0.15694642010431484,0.24808547476526255,0.14875984851860183,0.1474431586711384,0.056783244009736715
SARS-CoV-2,pooled,Random,20,1,20,0.06709340919867236,0.008331421891069989,0.12257546487611552,0.05816890644862285,0.011280981690648778
SARS-CoV-2,pooled,Random,25,1,29,0.23933143669985776,0.03588948657427618,0.2540523738066731,0.22725687368422898,0.1479774463981417
SARS-CoV-2,pooled,KSS_discriminative,1,1,8,0.3747036510194405,0.30246539056314786,0.13917671292393746,0.417198763370748,0.1759104682822846
SARS-CoV-2,pooled,KSS_discriminative,2,1,14,0.6254148885727833,0.7772232539899816,0.5762214940734969,0.6393225838873173,0.46568196492862457
SARS-CoV-2,pooled,KSS_discriminative,3,1,19,0.6901375059269796,0.8601675163335825,0.637424660807577,0.6942990284580368,0.5431829726737876
SARS-CoV-2,pooled,KSS_discriminative,5,1,29,0.7895922238027501,0.8702784293123987,0.6982877686249012,0.8064526556508875,0.630126160014961
SARS-CoV-2,pooled,KSS_discriminative,7,1,38,0.7912517780938834,0.8709110550421381,0.7147494549983656,0.8097240405086291,0.6563956182797577
SARS-CoV-2,pooled,KSS_discriminative,10,1,50,0.888809862494073,0.9348173524428232,0.8261054643203739,0.8975718113233201,0.7975451415975549
SARS-CoV-2,pooled,KSS_discriminative,15,1,67,0.9382408724513988,0.9673957277415631,0.8706415174039879,0.9410048084953458,0.8739407610198545
SARS-CoV-2,pooled,KSS_discriminative,20,1,82,0.9419155998103367,0.9679987569459345,0.8579849660459755,0.945557879454329,0.8667269245165867
SARS-CoV-2,pooled,KSS_discriminative,25,1,97,0.997036510194405,0.997739565375025,0.9277044418371098,0.9956631281833332,0.951853453661264
SARS-CoV-2,pooled,Chi2,1,1,8,0.3747036510194405,0.30246539056314786,0.13917671292393746,0.417198763370748,0.1759104682822846
SARS-CoV-2,pooled,Chi2,2,1,14,0.6254148885727833,0.7772232539899816,0.5762214940734969,0.6393225838873173,0.46568196492862457
SARS-CoV-2,pooled,Chi2,3,1,19,0.6640587956377431,0.8075892890174694,0.6395314834695843,0.6930850026088097,0.5219534263099608
SARS-CoV-2,pooled,Chi2,5,1,29,0.7895922238027501,0.8702784293123987,0.6982877686249012,0.8064526556508875,0.630126160014961
SARS-CoV-2,pooled,Chi2,7,1,38,0.8008534850640113,0.8809220797478376,0.730201741258262,0.8159429776695925,0.6775445920520504
SARS-CoV-2,pooled,Chi2,10,1,50,0.888809862494073,0.9348173524428232,0.8261054643203739,0.8975718113233201,0.7975451415975549
SARS-CoV-2,pooled,Chi2,15,1,68,0.938715030820294,0.9676029034191386,0.8722899305659876,0.9412481966718682,0.8750127647311989
SARS-CoV-2,pooled,Chi2,20,1,83,0.9943100995732574,0.9972216261810863,0.9409919245064206,0.9912641094345594,0.9596642613074969
SARS-CoV-2,pooled,Chi2,25,1,98,0.9971550497866287,0.9979282432242454,0.940269141107351,0.9945492096591797,0.9599240131905864
SARS-CoV-2,pooled,MI,1,1,8,0.3747036510194405,0.30246539056314786,0.13917671292393746,0.417198763370748,0.1759104682822846
SARS-CoV-2,pooled,MI,2,1,13,0.4957325746799431,0.7593062574453759,0.4281923935969403,0.5224202476416222,0.3677870642212136
SARS-CoV-2,pooled,MI,3,1,18,0.6146277856804172,0.8325058638115885,0.5167077165777968,0.6273570078163014,0.4532836118431101
SARS-CoV-2,pooled,MI,5,1,28,0.6784020862968232,0.8415069070891077,0.5439457665522888,0.6899212599229836,0.5176911704893248
SARS-CoV-2,pooled,MI,7,1,35,0.7396870554765291,0.8721837056329587,0.6642381280830155,0.7607990669902801,0.6145644926064965
SARS-CoV-2,pooled,MI,10,1,47,0.8031057373162637,0.8822835199147621,0.7590652064400188,0.8167960899390613,0.7018189300890899
SARS-CoV-2,pooled,MI,15,1,63,0.8587008060692272,0.8910403918579959,0.7961406709409975,0.8685151777878034,0.7477933436616315
SARS-CoV-2,pooled,MI,20,1,79,0.9420341394025604,0.9687904639995265,0.8810312278017589,0.9457111937124864,0.8873973901027599
SARS-CoV-2,pooled,MI,25,1,96,0.9439307728781413,0.9691530214352835,0.8953263800101524,0.9451159965057941,0.8959064877514445
SARS-CoV-2,pooled,OddsRatio,1,1,8,0.3747036510194405,0.30246539056314786,0.13917671292393746,0.417198763370748,0.1759104682822846
SARS-CoV-2,pooled,OddsRatio,2,1,13,0.4957325746799431,0.7593062574453759,0.4281923935969403,0.5224202476416222,0.3677870642212136
SARS-CoV-2,pooled,OddsRatio,3,1,15,0.5550023707918444,0.7698167235166592,0.4441958680509169,0.5739712555043446,0.43631336163185813
SARS-CoV-2,pooled,OddsRatio,5,1,26,0.7859174964438123,0.9005852712891507,0.693985998270697,0.798335251736017,0.663529219062374
SARS-CoV-2,pooled,OddsRatio,7,1,33,0.8445945945945946,0.9109736516932913,0.761208744778973,0.8558232993004784,0.7387539339202147
SARS-CoV-2,pooled,OddsRatio,10,1,42,0.8451872925557136,0.911032844744027,0.7680109909841043,0.8559591232414944,0.7462320271060158
SARS-CoV-2,pooled,OddsRatio,15,1,56,0.8562114746325272,0.921657997351111,0.7884013259428381,0.8635474659362742,0.7659811089291504
SARS-CoV-2,pooled,OddsRatio,20,1,74,0.9058795637743006,0.9229972401240094,0.8494287194225374,0.9103403005250467,0.8254797229475086
SARS-CoV-2,pooled,OddsRatio,25,1,91,0.9400189663347558,0.967854473884766,0.8687989927568263,0.9424903765653669,0.8754773077353576
SARS-CoV-2,pooled,CramerV,1,1,2,0.11853959222380275,0.010055419493751433,0.04102715533507486,0.1052417976760082,0.046757291812880915
SARS-CoV-2,pooled,CramerV,2,1,4,0.17733522996680892,0.03871595474691271,0.09343193596691989,0.1574207492795389,0.0989783084384946
SARS-CoV-2,pooled,CramerV,3,1,12,0.4874348032242769,0.6465915901473167,0.26791452749323863,0.5210880109532097,0.30965023567890926
SARS-CoV-2,pooled,CramerV,5,1,22,0.6693930772878142,0.8326871425294671,0.5550585745009654,0.6797894118471772,0.49994543532217534
SARS-CoV-2,pooled,CramerV,7,1,30,0.7879326695116169,0.9038334899482801,0.7317543731358069,0.804737464735123,0.6858140388490421
SARS-CoV-2,pooled,CramerV,10,1,43,0.8315552394499763,0.927717885920193,0.7747667656844378,0.8470649458575518,0.7484474164127146
SARS-CoV-2,pooled,CramerV,15,1,64,0.8926031294452347,0.9361565952157217,0.8563216314190485,0.9006119522621149,0.8238633571737927
SARS-CoV-2,pooled,CramerV,20,1,80,0.9502133712660028,0.9667852994058498,0.9021832807807812,0.9530896547307731,0.8960737291718822
SARS-CoV-2,pooled,CramerV,25,1,95,0.951280227596017,0.967066466396845,0.903880664131251,0.9535203049831337,0.8970074904769781
SARS-CoV-2,pooled,ANOVA,1,1,2,0.11853959222380275,0.010055419493751433,0.04102715533507486,0.1052417976760082,0.046757291812880915
SARS-CoV-2,pooled,ANOVA,2,1,10,0.43266951161688005,0.3324873659832336,0.2023914047201975,0.46931257732834125,0.2514165043227619
SARS-CoV-2,pooled,ANOVA,3,1,12,0.43326220957799905,0.3557576340537621,0.2705749149959695,0.469036893151231,0.27608335740979645
SARS-CoV-2,pooled,ANOVA,5,1,17,0.5544096728307255,0.8259465338769229,0.4977724339575199,0.574657816606161,0.4537523191397315
SARS-CoV-2,pooled,ANOVA,7,1,21,0.6149834044570887,0.8863863382438901,0.5289069563361448,0.6269947207386435,0.5034300034101247
SARS-CoV-2,pooled,ANOVA,10,1,27,0.6702228544333807,0.8883989019689088,0.5838147240915306,0.6798306892517647,0.5458133111872424
SARS-CoV-2,pooled,ANOVA,15,1,38,0.6711711711711712,0.8888983433344926,0.6001383223512927,0.6800735515637556,0.5472767064256805
SARS-CoV-2,pooled,ANOVA,20,1,50,0.7302038880986249,0.9099673698307819,0.6605760468961573,0.7329201024779738,0.6148081755615141
SARS-CoV-2,pooled,ANOVA,25,1,66,0.8261024182076814,0.9702665907022515,0.7653828509110163,0.8405994244511598,0.760334405108429
SARS-CoV-2,pooled,NMI,1,1,8,0.3747036510194405,0.30246539056314786,0.13917671292393746,0.417198763370748,0.1759104682822846
SARS-CoV-2,pooled,NMI,2,1,13,0.4957325746799431,0.7593062574453759,0.4281923935969403,0.5224202476416222,0.3677870642212136
SARS-CoV-2,pooled,NMI,3,1,18,0.6146277856804172,0.8325058638115885,0.5167077165777968,0.6273570078163014,0.4532836118431101
SARS-CoV-2,pooled,NMI,5,1,28,0.6784020862968232,0.8415069070891077,0.5439457665522888,0.6899212599229836,0.5176911704893248
SARS-CoV-2,pooled,NMI,7,1,38,0.8008534850640113,0.8809220797478376,0.730201741258262,0.8159429776695925,0.6775445920520504
SARS-CoV-2,pooled,NMI,10,1,48,0.8558558558558559,0.8898195351865691,0.7710001700256741,0.8669407886340903,0.7284448662123723
SARS-CoV-2,pooled,NMI,15,1,64,0.8582266477003319,0.891010795332628,0.8136038946132256,0.8679274298517046,0.75996567161083
SARS-CoV-2,pooled,NMI,20,1,82,0.9412043622569939,0.9685610909279251,0.8771636917570601,0.9421851819428099,0.8821023861772298
SARS-CoV-2,pooled,NMI,25,1,97,0.9972735893788526,0.997739565375025,0.9405716822269211,0.9947603274494358,0.9609305658233781
HCMV,UL55,Random,1,2,2,0.5071942446043165,0.5454545454545454,0.29666666666666663,0.36033898305084744,0.3156959256220946
HCMV,UL55,Random,2,2,4,0.7158273381294964,0.7520661157024794,0.59,0.6103389830508474,0.5962037637897469
HCMV,UL55,Random,3,2,5,0.8129496402877698,0.8347107438016529,0.632032667876588,0.7103389830508474,0.6626984126984127
HCMV,UL55,Random,5,2,8,0.8273381294964028,0.7851239669421488,0.9038654618473895,0.7349293785310734,0.7026227880101119
HCMV,UL55,Random,7,2,10,0.7338129496402878,0.743801652892562,0.6177884615384616,0.696454802259887,0.6504980733552163
HCMV,UL55,Random,10,2,24,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,15,2,26,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,20,2,36,1.0,0.9834710743801653,0.9749293785310734,0.9749293785310734,0.9749293785310734
HCMV,UL55,Random,25,2,43,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,1,2,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,3,2,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,2,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,2,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,2,40,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,15,2,58,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,20,2,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,25,2,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,1,2,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,3,2,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,2,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,2,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,2,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,15,2,61,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,20,2,77,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,25,2,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,1,2,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,3,2,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,2,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,2,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,2,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,15,2,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,20,2,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,25,2,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,1,2,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,3,2,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,2,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,7,2,28,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,10,2,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,15,2,57,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,20,2,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,25,2,91,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,1,2,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,2,4,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,3,2,7,0.9028776978417267,0.9008264462809917,0.6694444444444444,0.75,0.7028171924507508
HCMV,UL55,CramerV,5,2,15,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,7,2,19,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,10,2,29,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,15,2,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,20,2,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,25,2,70,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,1,2,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,3,2,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,5,2,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,7,2,27,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,10,2,36,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,15,2,52,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,20,2,69,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,25,2,82,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,1,2,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,2,2,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,3,2,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,2,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,2,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,2,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,15,2,54,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,20,2,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,NMI,25,2,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL73,Random,1,2,2,0.265625,0.26262626262626265,0.21357361963190186,0.25,0.13803587208943874
HCMV,UL73,Random,2,2,11,0.8303571428571429,0.8181818181818182,0.6818738859180036,0.7463235294117647,0.7039592760180995
HCMV,UL73,Random,3,2,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,5,2,14,0.8348214285714286,0.8282828282828283,0.8928258145363408,0.8437059009209744,0.8335712958073478
HCMV,UL73,Random,7,2,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,10,2,35,0.9977678571428571,0.98989898989899,0.9888591800356507,0.985702614379085,0.987152553329024
HCMV,UL73,Random,15,2,63,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,20,2,78,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,25,2,105,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,KSS_discriminative,1,2,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,2,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,2,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,2,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,2,52,1.0,1.0,1.0,1.0,1.0
